1,1,src/gui/kernel/qguiaction.cpp,Ic490a5e3470939ee8af612d46ff41d4c8c91fbdf,265909,2, property QAction iconText,    \property QAction::iconText,    \property QGuiAction::iconText\n    \property QGuiAction::iconText\n,635,refs/changes/09/265909/2
1,1,src/corelib/itemmodels/qabstractitemmodel.h,I2f6293ecf1b3150b9f407a7349579c17e650c340,303307,2,MatchFixedString ,"        MatchFixedString,","        MatchRegularExpression = 4,\n        MatchWildcard = 5,\n#endif",72,refs/changes/07/303307/2
1,1,src/corelib/io/qwindowspipereader.cpp,I66443c3021d6ba98639a214c3e768be97d2cf14b,331232,3, internal,    \internal,"\n    // Note that signals are not emitted in the call below, as the caller\n",148,refs/changes/32/331232/3
1,1,src/corelib/kernel/qwineventnotifier.cpp,I2fb1ba7254ecfd502a22c706404f92dd1bc3a584,340602,1, Wait for outstanding callback to complete ,    // Wait for outstanding callback to complete.,\nstatic const int bufferSize = 2048; // 2 paths (mount point+device) and metainfo;\n,283,refs/changes/02/340602/1
1,1,src/tools/moc/moc.cpp,I3519fe20233d473f34a24ec9589d045cdd162a12,286855,1,const int VersionComponentBits <NUMBER> ,    const int VersionComponentBits = 12;,    const int VersionComponentBits = 8;\n    const int VersionComponentBits = 8;\n,383,refs/changes/55/286855/1
1,1,src/corelib/kernel/qmetatype.h,I286fe173b43a495dbda8faa151a93895b4fd22e4,334549,1,const int aId ai ai a idHelper ,        const int aId = ai ? ai : a.idHelper();,        const int aId = a.id();\n        const int bId = b.id();\n,498,refs/changes/49/334549/1
1,1,src/corelib/kernel/qproperty.cpp,I56c0bce15af8121159630b5c0922c287c15b7618,331538,1,The change handler will be called whenever the value held by the,  The change handler will be called whenever the value held by the,  \snippet code/src_corelib_kernel_qproperty.cpp 4\n  The dirty handler will be called whenever the property transitions from\n  non-dirty state to dirty state. It is marked as dirty,1037,refs/changes/38/331538/1
1,1,src/gui/text/qtextengine.cpp,Ief1a97c52544b271556811816f7804074bd336df,300004,1,layoutData string QLatin<NUMBER>Char char <NUMBER>xA<NUMBER> ,            layoutData->string += QLatin1Char(char(0xA7));,            layoutData->string += QLatin1Char('\xA7');\n            layoutData->string += QLatin1Char('\xA7');\n,1890,refs/changes/04/300004/1
1,1,src/plugins/platforms/qnx/qqnxsimpleclipboard.h,I30e30a4d964697a44691363a181cdcef778da51b,313733,1,QVariant retrieveData const QString mimetype QVariant Type preferredType const ,"    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const;","    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const override;\n    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const override;\n",71,refs/changes/33/313733/1
1,1,tests/benchmarks/corelib/text/qregularexpression/main.cpp,Idef775ef6cf9f9ded3ce7ba5b85e460571d12756,325260,1,QTest newRow non empty article w noun w ,"    QTest::newRow(""non-empty"") << ""(?<article>\\w+) (?<noun>\\w+)""","    QTest::newRow(""non-empty"") << nonEmptyPattern << nonEmptyPatternOptions;\n    QTest::newRow(""non-empty"") << nonEmptyPattern << nonEmptyPatternOptions;\n",64,refs/changes/60/325260/1
1,1,src/plugins/platforms/windows/qwindowsscreen.cpp,I90b0b7563efc35c9bace07ccb3996350a957e8e5,266861,6,if result ERROR SUCCESS ,    if (result == ERROR_SUCCESS) {,"\n    return QtPrivate::QStringList_join_qst(self(), sep.data(), sep.size());\n",102,refs/changes/61/266861/6
1,1,src/corelib/global/qrandom.h,I3eb349b832c14610895efffd16356927fe78fd02,314217,1, algorithm could potentially run forever but the worst case cenario only,"    // algorithm could potentially run forever, but the worst case cenario only","    // will never need, then check if it's higher than ""highest"". The number of\n    // times the loop will run is unbounded but the probability of terminating\n    // is better than 1/2 on each iteration. Therefore, the average loop count",276,refs/changes/17/314217/1
1,1,examples/widgets/tools/codecs/encodingdialog.cpp,I9141320225037e1bc6b7f920bf01a9d0144fdac2,268730,2,QT TRANSLATE NOOP EncodingDialog wchar t on Windows char<NUMBER> t ,"    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t""),","    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t everywhere""),\n    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t everywhere""),\n",251,refs/changes/30/268730/2
1,1,src/gui/kernel/qevent.cpp,Id96e837c5f7487f367a07f73e807eac5aae65bf1,264021,1,Returns the mouse cursor s position relative to the receiving scene or window ,    Returns the mouse cursor's position relative to the receiving scene or window.,    Returns the mouse cursor's position relative to the receiving window.\n    Returns the mouse cursor's position relative to the receiving window.\n,151,refs/changes/21/264021/1
1,1,src/corelib/io/qwindowspipereader.cpp,I66443c3021d6ba98639a214c3e768be97d2cf14b,331232,3, internal,    \internal,"\n    // Note that signals are not emitted in the call below, as the caller\n",148,refs/changes/32/331232/3
1,1,src/corelib/io/qprocess_unix.cpp,Ia8b65350cd5d49debca9fffd15f801161363aea7,292539,1, this is a virtual call and it base behavior is to do nothing ,"    // this is a virtual call, and it base behavior is to do nothing.","    // this is a virtual call, and its base behavior is to do nothing.\n    // this is a virtual call, and its base behavior is to do nothing.\n",380,refs/changes/39/292539/1
1,1,src/corelib/kernel/qproperty.h,I9bb49e457165ddc1e4c8bbdf3d3c9fbf5ff27e94,316302,7,quintptr nodeState ,        quintptr nodeState;,        QPropertyObserver **nodeState;\n        QPropertyObserver **nodeState;\n,261,refs/changes/02/316302/7
1,1,src/corelib/time/qdatetime.cpp,I81afda9063fa232d06841d63f69e19b49f8083f3,314629,2, note Day and month names are given in English ,    \note Day and month names are given in English.,"    QLocale::system().toDateTime().\n    \note Day and month names as well as AM/PM indication are given in English (C locale).\n    If localized month and day names and localized forms of AM/PM are used, use",1130,refs/changes/29/314629/2
1,1,src/gui/kernel/qplatformintegration.h,I849943b03655f6c6d9690c9a223fcf6858120729,325879,1,SplitterMouseExtraMargin,        SplitterMouseExtraMargin,        MinimumMouseAreaSize\n        MinimumMouseAreaSize\n,199,refs/changes/79/325879/1
1,1,src/corelib/text/qstringconverter.cpp,I31f03518fd9c70507cbd210a8bcf405b6a0106b1,298943,6,int pos matcher indexIn header ,    int pos = matcher.indexIn(header);,"    int pos = header.indexOf(""meta "");\n    int pos = header.indexOf(""meta "");\n",1542,refs/changes/43/298943/6
1,1,src/concurrent/qtconcurrentrun.cpp,Ic8233aeffbdbd1420bdbde7ad7d03f25cd438ea8,310873,3,These functions are a part of the Qt Concurrent framework ,    These functions are a part of the Qt Concurrent framework.,    These functions are part of the Qt Concurrent framework.\n    These functions are part of the Qt Concurrent framework.\n,55,refs/changes/73/310873/3
1,1,tests/auto/corelib/kernel/qdeadlinetimer/tst_qdeadlinetimer.cpp,Ib691f5f23a92fb8b41a24f7b603981d9c9450ddc,314417,2,QTRY VERIFY WITH TIMEOUT timersExecuted <NUMBER> minResolution ,"    QTRY_VERIFY_WITH_TIMEOUT(timersExecuted, 4 * minResolution);","        QSKIP(""Looks like timers didn't fire on time."");\n    if (!QTest::qWaitFor([&timersExecuted]() { return timersExecuted; }, 4 * minResolution))\n        QSKIP(""Looks like timers didn't fire on time."");",596,refs/changes/17/314417/2
1,1,src/corelib/io/qwindowspipereader_p.h,I38ed4861a238e39e793c3716e856e5bfdeed3d74,330320,1,enum State Stopped Running Aborted ,"    enum State { Stopped, Running, Aborted };","    enum State { Stopped, Running, Draining } state;\n    enum State { Stopped, Running, Draining } state;\n",116,refs/changes/20/330320/1
1,1,src/network/ssl/qtlsbackend.cpp,I8409d81fd11fb46e6ab4465b4937a7680a8c2447,331335,2,class BackEndFactoryCollection,class BackEndFactoryCollection,class BackendCollection\nclass BackendCollection\n,58,refs/changes/35/331335/2
1,1,src/network/access/decompresshelper.cpp,Iecf3e359734163f15686c949f75d41fa4794a00e,296785,7,return true ,    return true;,"\n            qint64 bytesRead = countHelper->read(temp.data(), temp.size());\n",201,refs/changes/85/296785/7
