Epoch,F1 Score,Recall,FAR,D2H
0,0.057176891006551524,0.36923076923076925,0.22356270479594875,0.4732071985192573
1,0.052782193958664556,0.6384615384615384,0.4366994340184689,0.4008843067791808
2,0.055177111716621256,0.6230769230769231,0.4058683348227584,0.39166319148533635
3,0.05844980940279543,0.5307692307692308,0.32201370271075364,0.402411691881827
4,0.06230802983764809,0.5461538461538461,0.3095025320226393,0.3884379929212458
5,0.06426276329882184,0.6923076923076923,0.38442061364313374,0.3481765101258134
6,0.06513409961685823,0.6538461538461539,0.3567173071194519,0.35147526399851664
7,0.06531531531531531,0.6692307692307692,0.36446231754542746,0.3480237527341005
8,0.0709474629546475,0.6076923076923076,0.300565981531129,0.34946046607417414
9,0.06785270997103848,0.6307692307692307,0.3284182305630027,0.3494208745287545
10,0.06804374240583233,0.6461538461538462,0.3358653559725946,0.3449729249769564
11,0.07657657657657656,0.6538461538461539,0.2986297289246351,0.32326629905134063
12,0.06782106782106781,0.7230769230769231,0.3795055108728031,0.3321978501701747
13,0.08265306122448979,0.6230769230769231,0.2605004468275246,0.3239841730042532
14,0.08088888888888889,0.7,0.3022043491212392,0.30110419179064235
15,0.08109382366808109,0.6615384615384615,0.2837354781054513,0.3122995633630317
16,0.07539682539682539,0.7307692307692307,0.3418230563002681,0.30767532312410756
17,0.07877461706783369,0.6923076923076923,0.3075662794161454,0.3076293000080683
18,0.07932263814616755,0.6846153846153846,0.30160857908847183,0.3085734844417685
19,0.07942882641677822,0.6846153846153846,0.30116175156389635,0.3083551979668381
