label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/thread/qfutureinterface.h,I77494f2cb73ce727ffad721cfcdcaa420899eb25,316794,3,if insertIndex <NUMBER> store filterMode oldResultCount store count ,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count())) {,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n,291,refs/changes/94/316794/3
1,1,src/gui/kernel/qhighdpiscaling.cpp,I58e4e3eebb8cdd5171e59f97833a00e7f8d9ecd6,302304,4, for the search a guess my be nullptr Returns nullptr if a position is outside,// for the search. \a guess my be nullptr. Returns nullptr if \a position is outside,// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n,694,refs/changes/04/302304/4
1,1,src/corelib/kernel/qmetatype.h,Iffad20085cf33f33447f58a68236013a8b60fdbf,284225,3,const decltype typenameHelper T QMetaTypeForType T name typenameHelper T ,const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();,constexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\nconstexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\n,2332,refs/changes/25/284225/3
1,1,src/corelib/kernel/qcoreapplication.cpp,Ia2aa807ffa8a4c798425fffd15d97ddb4f35b0ae,282359,3, more information Qt will continue as UTF <NUMBER> s ,"                 ""more information. Qt will continue as UTF-8 (\""%s\"")."",","                 ""Qt shall use a UTF-8 locale (\""%s\"") instead. If this causes problems,\n""\n                 ""reconfigure your locale. See the locale(1) manual for more information."",\n",643,refs/changes/59/282359/3
1,1,src/corelib/text/qbytearray.h,Iabf22e8d4f3fef3c5e69a17f103e6cddebe420b1,302912,1, Q ASSERT pos <NUMBER> n <NUMBER> pos n size return QByteArray data pos int n ,"    { Q_ASSERT(pos >= 0 && n >= 0 && pos + n <= size()); return QByteArray(data() + pos, int(n)); }","    Q_REQUIRED_RESULT QByteArray slice(qsizetype pos, qsizetype n) const\n    { Q_ASSERT(pos >= 0); Q_ASSERT(n >= 0); Q_ASSERT(size_t(pos) + size_t(n) <= size_t(size())); return QByteArray(data() + pos, int(n)); }\n",235,refs/changes/12/302912/1
1,1,src/corelib/tools/qscopedvaluerollback.h,I4c5e6f5d35cd74c464667f633344d27c0656f0eb,315148,2, varRef var oldValue std exchange var std move value ,"        : varRef(var), oldValue(std::exchange(var, std::move(value)))","        : varRef(var), oldValue(qExchange(var, std::move(value)))\n        : varRef(var), oldValue(qExchange(var, std::move(value)))\n",61,refs/changes/48/315148/2
1,1,src/corelib/tools/qstring.cpp,I1c624f00e4ed10111e0d00b86daff7904eeed176,257923,3,Returns the index position of the first occurrence of the string view a,    Returns the index position of the first occurrence of the string view \a,    Returns the index position of the first occurrence of the string  view\a\n    Returns the index position of the first occurrence of the string  view\a\n,3726,refs/changes/23/257923/3
1,1,src/widgets/itemviews/qlistwidget.cpp,I5fa24dfdd8945be99a1ef58bb4a7ea258ba214a5,312266,1,int QListWidget findData const QString text Qt MatchFlags flags const,"int QListWidget::findData(const QString& text, Qt::MatchFlags flags) const","int QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\nint QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\n",1792,refs/changes/66/312266/1
1,1,src/corelib/tools/qstring.cpp,Ia7e2cb2926dc30b4dba33200b17697fd33d22446,263709,1,const auto totalSize resolveStringRefsAndReturnTotalSize parts argIndexToPlaceholderMap args ,"    const auto totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);","    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n",8945,refs/changes/09/263709/1
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use scenePosition ,"        QT_DEPRECATED_VERSION_X_5_15(""Use scenePosition()"")","        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n",150,refs/changes/17/292117/1
