label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/objects/instance_numa.py,I6cd206542fdd28f3ef551dcc727f4cb35a53f6a3,724381,1,if nova object name not in primitive ,        if 'nova_object.name' not in primitive:,"        """"""\n    @classmethod\n    def _migrate_legacy_object(cls, context, instance_uuid, primitive):",142,refs/changes/81/724381/1
1,1,nova/api/openstack/placement/objects/resource_provider.py,I89d2892fabb6273bfa793f4a06dced80b68e93d5,588350,1,LOG debug s d of d returned d matches ,"            LOG.debug(""%s (%d of %d) returned %d matches"",","                      str(request), str(suffix), len(alloc_reqs))\n            LOG.debug(""%s (suffix '%s') returned %d matches"",\n                      str(request), str(suffix), len(alloc_reqs))",4043,refs/changes/50/588350/1
1,1,nova/api/openstack/compute/server_password.py,Ic0b16608078e4545f546509df94caba3166ed6e2,660950,10,self compute api compute API args kwargs ,"        self.compute_api = compute.API(*args, **kwargs)","    def __init__(self):\n        super(ServerPasswordController, self).__init__()\n        self.compute_api = compute.API()",28,refs/changes/50/660950/10
1,1,nova/tests/functional/test_servers.py,I1222fc21bde4158df1db70370c7f3bd319ec081f,699065,3,qos normal port qos sriov port self flavor with group policy ,"            qos_normal_port, qos_sriov_port, self.flavor_with_group_policy)",\n        # Use a custom weigher to make sure that we have a predictable host\n,7501,refs/changes/65/699065/3
1,1,nova/tests/unit/policies/test_admin_password.py,Ic6e1fb081fe61262f718efc045b3b3f28694e8a7,710813,2, role member and project id project id s ,"                ""role:member and project_id:%(project_id)s""",\n                       fatal=False):\n,140,refs/changes/13/710813/2
1,1,nova/scheduler/request_filter.py,I667f56612d7f63834863476694cb1f4c71a58302,749068,2,for requested network in requested networks or ,    for requested_network in requested_networks or []:,    for requested_network in requested_networks:\n    for requested_network in requested_networks:\n,305,refs/changes/68/749068/2
1,1,nova/tests/functional/db/test_instance_mapping.py,Ia30405de4bf8e8ac07b942e44b05a868a18eb80a,582536,1,self context <NUMBER> <NUMBER> <NUMBER> <NUMBER> <NUMBER> ,"            self.context, '00000000-0000-0000-0000-000000000000')","        self.assertEqual(uuids[5], marker.project_id)\n            self.context, instance_mapping.FAKE_UUID)\n        self.assertEqual(uuids[5], marker.project_id)",170,refs/changes/36/582536/1
1,1,nova/tests/functional/api_sample_tests/test_cells.py,Iddb519008515f591cf1d884872a5887afbe766f2,651291,1,self assertEqual <NUMBER> ex response status code ,"        self.assertEqual(410, ex.response.status_code)","                          self.api.api_delete, 'os-cells/cell3',\n                          check_response_state=[410])\n",26,refs/changes/91/651291/1
1,1,nova/conf/cyborg.py,Iee0766269d61948ad701911e8b0e5e24d3d6eb04,631242,1,ks loading get auth plugin conf options v<NUMBER>password ,            ks_loading.get_auth_plugin_conf_options('v2password') +,\n                    vifs = [vif.source_vif for vif in migrate_data.vifs\n,63,refs/changes/42/631242/1
1,1,nova/tests/fixtures.py,I4a32a688c7ceb05c263a0e93a91fb9b8ff0c65d4,683609,1, A fixture to temporary fix oslo messaging bug <NUMBER> by using,"    """"""A fixture to temporary fix oslo.messaging bug #1529084 by using","\n                context, instance, volume_api, self.volume_size,\n",2153,refs/changes/09/683609/1
