label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/thread/qfutureinterface.h,I77494f2cb73ce727ffad721cfcdcaa420899eb25,316794,3,if insertIndex <NUMBER> store filterMode oldResultCount store count ,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count())) {,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n,291,refs/changes/94/316794/3
1,1,src/corelib/kernel/qmetatype.h,Iffad20085cf33f33447f58a68236013a8b60fdbf,284225,3,const decltype typenameHelper T QMetaTypeForType T name typenameHelper T ,const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();,constexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\nconstexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\n,2332,refs/changes/25/284225/3
1,1,src/corelib/tools/qscopedvaluerollback.h,I4c5e6f5d35cd74c464667f633344d27c0656f0eb,315148,2, varRef var oldValue std exchange var std move value ,"        : varRef(var), oldValue(std::exchange(var, std::move(value)))","        : varRef(var), oldValue(qExchange(var, std::move(value)))\n        : varRef(var), oldValue(qExchange(var, std::move(value)))\n",61,refs/changes/48/315148/2
1,1,src/corelib/time/qdatetime.cpp,I6a4390df90945af74a5eac2f0a752febd925ad62,293624,3,if words at <NUMBER> endsWith u ,"        if (words.at(0).endsWith(u"","")) {","        if (words.at(0).endsWith(u',')) {\n        if (words.at(0).endsWith(u',')) {\n",179,refs/changes/24/293624/3
1,1,src/corelib/tools/qstring.cpp,I1c624f00e4ed10111e0d00b86daff7904eeed176,257923,3,Returns the index position of the first occurrence of the string view a,    Returns the index position of the first occurrence of the string view \a,    Returns the index position of the first occurrence of the string  view\a\n    Returns the index position of the first occurrence of the string  view\a\n,3726,refs/changes/23/257923/3
1,1,src/widgets/itemviews/qlistwidget.cpp,I5fa24dfdd8945be99a1ef58bb4a7ea258ba214a5,312266,1,int QListWidget findData const QString text Qt MatchFlags flags const,"int QListWidget::findData(const QString& text, Qt::MatchFlags flags) const","int QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\nint QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\n",1792,refs/changes/66/312266/1
1,1,src/network/access/decompresshelper.cpp,Iecf3e359734163f15686c949f75d41fa4794a00e,296785,7,uncompressedBytes countHelper read temp data temp size ,"            uncompressedBytes += countHelper->read(temp.data(), temp.size());","            uncompressedBytes += bytesRead;\n            qint64 bytesRead = countHelper->read(temp.data(), temp.size());\n            if (bytesRead == -1) {",198,refs/changes/85/296785/7
1,1,src/gui/kernel/qevent.cpp,I740e4e40165b7bc41223d38b200bbc2b403e07b6,301583,24,for const QEventPoint point m touchPoints ,    for (const QEventPoint &point : m_touchPoints),        QMutableEventPoint::from(point).setParent(this);\n    for (QEventPoint &point : m_touchPoints)\n        QMutableEventPoint::from(point).setParent(this);,4191,refs/changes/83/301583/24
1,1,src/plugins/platforms/windows/qwindowswindow.cpp,Id26b5070fe18ea8c85e91ec3b088baa585319e9b,321069,5,if QOperatingSystemVersion current QOperatingSystemVersion Windows<NUMBER> ,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10) {,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n,1847,refs/changes/69/321069/5
1,1,src/corelib/tools/qstring.cpp,Ia7e2cb2926dc30b4dba33200b17697fd33d22446,263709,1,const auto totalSize resolveStringRefsAndReturnTotalSize parts argIndexToPlaceholderMap args ,"    const auto totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);","    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n",8945,refs/changes/09/263709/1
