Epoch,F1 Score,Recall,FAR,D2H
0,0.031746031746031744,0.01935483870967742,0.004116865869853918,0.6934269539564759
1,0.03778677462887989,0.18064516129032257,0.17250996015936254,0.5920734912454476
2,0.045921450151057405,0.49032258064516127,0.4088977423638778,0.46204352365901874
3,0.046012269938650305,0.8709677419354839,0.7407702523240371,0.5316906480038207
4,0.051128512206356516,0.7161290322580646,0.5413014608233732,0.43219787008745236
5,0.04768168365669187,0.9354838709677419,0.7678618857901727,0.5448734745583359
6,0.053567937438905186,0.8838709677419355,0.6405046480743692,0.46028912453916737
7,0.06094464195022854,0.7741935483870968,0.4864541832669323,0.379226994033856
8,0.07032651596698959,0.632258064516129,0.3365205843293493,0.3524771161301044
9,0.07667731629392972,0.6967741935483871,0.3391766268260292,0.3217038031196667
10,0.07341269841269842,0.7161290322580646,0.3662682602921647,0.32766992906291526
11,0.08010448410970832,0.5935483870967742,0.27224435590969454,0.34591899554398436
12,0.08040626322471434,0.6129032258064516,0.28061088977423637,0.3380727614367502
13,0.07902015013828527,0.6451612903225806,0.30225763612217793,0.3295983832482366
14,0.08013355592654424,0.6193548387096774,0.2848605577689243,0.3361817039832465
15,0.0784313725490196,0.6064516129032258,0.2852589641434263,0.3436953662843398
16,0.07859531772575251,0.6064516129032258,0.2845949535192563,0.34342002020492346
17,0.07849686847599165,0.6064516129032258,0.2849933598937583,0.34358517733598876
18,0.07849686847599165,0.6064516129032258,0.2849933598937583,0.34358517733598876
